lon,lat,depth,strike,dip
130.1,-1.05,-379.3882141113281,17.102556228637695,41.66219711303711
130.15,-1.05,-384.05279541015625,17.432973861694336,41.03500747680664
130.2,-1.05,-388.61968994140625,17.682374954223633,40.554603576660156
130.25,-1.05,-393.1166076660156,17.843273162841797,40.227474212646484
130.3,-1.05,-397.5711975097656,17.910104751586914,40.057701110839844
130.35,-1.05,-402.0111083984375,17.881284713745117,40.047691345214844
130.4,-1.05,-406.4639892578125,17.75713348388672,40.19775390625
130.45,-1.05,-410.95751953125,17.542354583740234,40.50614547729492
130.5,-1.05,-415.5193176269531,17.414522171020508,40.698890686035156
125.7,-1.0,-0.8287641406059265,25.843461990356445,13.462982177734375
125.75,-1.0,-2.0263938903808594,18.43946647644043,14.776205062866211
125.8,-1.0,-3.6105916500091553,12.245038986206055,17.66880226135254
125.85000000000001,-1.0,-5.487143516540527,8.956501960754395,19.78878402709961
125.9,-1.0,-7.561837196350098,7.160686016082764,21.086261749267578
125.95,-1.0,-9.740458488464355,6.244115352630615,21.561521530151367
126.0,-1.0,-11.928794860839844,5.918766498565674,21.213695526123047
126.05,-1.0,-14.032631874084473,6.060094833374023,20.023822784423828
126.10000000000001,-1.0,-15.957757949829102,6.664099216461182,17.950708389282227
126.15,-1.0,-17.60995864868164,7.881982326507568,14.966468811035156
126.2,-1.0,-18.901582717895508,9.894192695617676,11.58259105682373
126.25,-1.0,-19.854604721069336,13.394577026367188,8.662515640258789
126.3,-1.0,-20.549253463745117,18.890783309936523,6.5438385009765625
126.35000000000001,-1.0,-21.061189651489258,26.093551635742188,5.246605396270752
126.4,-1.0,-21.466075897216797,32.54153823852539,4.747776985168457
126.45,-1.0,-21.839569091796875,34.89036560058594,4.959163188934326
126.5,-1.0,-22.25733184814453,32.5678596496582,5.822813987731934
126.55,-1.0,-22.79502296447754,27.72856903076172,7.359323501586914
126.60000000000001,-1.0,-23.528301239013672,22.53632164001465,9.60566520690918
126.65,-1.0,-24.53282928466797,18.767358779907227,12.077326774597168
126.7,-1.0,-25.78057289123535,17.189311981201172,13.608063697814941
126.75,-1.0,-27.103837966918945,16.487567901611328,14.399575233459473
126.8,-1.0,-28.51755714416504,15.509249687194824,15.341493606567383
126.85000000000001,-1.0,-30.04278564453125,14.41031551361084,16.468320846557617
126.9,-1.0,-31.700572967529297,13.348389625549316,17.781949996948242
126.95,-1.0,-33.5119743347168,12.438569068908691,19.279407501220703
127.0,-1.0,-35.4980354309082,11.755168914794922,20.953203201293945
127.05,-1.0,-37.6798095703125,11.338042259216309,22.7921142578125
127.10000000000001,-1.0,-40.07835388183594,11.207867622375488,24.768857955932617
127.15,-1.0,-42.71156692504883,11.570693016052246,26.457176208496094
127.2,-1.0,-45.498435974121094,12.547554969787598,27.729923248291016
127.25,-1.0,-48.41611099243164,13.800396919250488,29.0400333404541
127.3,-1.0,-51.49283218383789,15.059623718261719,30.5674991607666
127.35000000000001,-1.0,-54.7568473815918,16.19597816467285,32.27859878540039
127.4,-1.0,-58.23640060424805,17.11731719970703,34.134464263916016
127.45,-1.0,-61.959739685058594,17.764678955078125,36.09428787231445
127.5,-1.0,-65.95510864257812,18.105207443237305,38.11856460571289
127.55,-1.0,-70.25074768066406,18.124855041503906,40.171844482421875
127.60000000000001,-1.0,-74.8749008178711,17.777427673339844,42.29372787475586
127.65,-1.0,-79.88156127929688,17.01202964782715,44.601104736328125
127.7,-1.0,-85.35874938964844,16.160327911376953,46.771339416503906
127.75,-1.0,-91.2411117553711,15.475473403930664,48.452877044677734
127.8,-1.0,-97.4489517211914,14.947572708129883,49.69105911254883
127.85,-1.0,-103.90260314941406,14.562112808227539,50.54368209838867
127.9,-1.0,-110.52237701416016,14.316577911376953,51.04967498779297
127.95,-1.0,-117.22858428955078,14.218198776245117,51.23252868652344
128.0,-1.0,-123.9415512084961,14.283965110778809,51.10234451293945
128.05,-1.0,-130.5815887451172,14.541969299316406,50.65707015991211
128.1,-1.0,-137.06903076171875,14.858967781066895,50.207061767578125
128.15,-1.0,-143.48202514648438,15.001130104064941,50.1697883605957
128.2,-1.0,-149.9438934326172,15.032520294189453,50.36113357543945
128.25,-1.0,-156.4427490234375,15.0953369140625,50.503822326660156
128.3,-1.0,-162.9666748046875,15.18193531036377,50.5977783203125
128.35,-1.0,-169.5037841796875,15.284955024719238,50.642574310302734
128.4,-1.0,-176.04214477539062,15.397327423095703,50.637516021728516
128.45,-1.0,-182.5698699951172,15.51218318939209,50.58159255981445
128.5,-1.0,-189.0750274658203,15.622651100158691,50.473445892333984
128.55,-1.0,-195.54574584960938,15.716872215270996,50.31947708129883
128.6,-1.0,-201.97415161132812,15.739309310913086,50.19933319091797
128.65,-1.0,-208.3885498046875,15.662057876586914,50.138179779052734
128.7,-1.0,-214.79397583007812,15.53077507019043,50.07282257080078
128.75,-1.0,-221.18687438964844,15.3682222366333,49.98747634887695
128.8,-1.0,-227.5636444091797,15.18727970123291,49.88383102416992
128.85,-1.0,-233.92071533203125,15.000805854797363,49.763545989990234
128.9,-1.0,-240.25450134277344,14.821982383728027,49.62816619873047
128.95,-1.0,-246.56143188476562,14.664114952087402,49.4791145324707
129.0,-1.0,-252.83790588378906,14.541121482849121,49.317832946777344
129.05,-1.0,-259.0803527832031,14.446674346923828,49.18515396118164
129.1,-1.0,-265.30364990234375,14.350077629089355,49.14958953857422
129.15,-1.0,-271.5358581542969,14.26701831817627,49.14737319946289
129.2,-1.0,-277.7627868652344,14.239204406738281,49.084712982177734
129.25,-1.0,-283.9690246582031,14.262502670288086,48.957706451416016
129.3,-1.0,-290.1391296386719,14.332260131835938,48.76476287841797
129.35,-1.0,-296.2577209472656,14.444026947021484,48.50362014770508
129.4,-1.0,-302.309326171875,14.594192504882812,48.17158889770508
129.45,-1.0,-308.278564453125,14.779389381408691,47.765411376953125
129.5,-1.0,-314.1499938964844,14.99519157409668,47.283504486083984
129.55,-1.0,-319.9093017578125,15.188072204589844,46.81462097167969
129.6,-1.0,-325.5810546875,15.322744369506836,46.42885208129883
129.65,-1.0,-331.17999267578125,15.435635566711426,46.06759262084961
129.7,-1.0,-336.704345703125,15.55037784576416,45.69266891479492
129.75,-1.0,-342.1524963378906,15.669429779052734,45.3042106628418
129.8,-1.0,-347.52276611328125,15.796046257019043,44.90208053588867
129.85,-1.0,-352.8134765625,15.932861328125,44.486083984375
129.9,-1.0,-358.0229187011719,16.083532333374023,44.05635452270508
129.95,-1.0,-363.1494445800781,16.251468658447266,43.612979888916016
130.0,-1.0,-368.1913757324219,16.462024688720703,43.11939239501953
130.05,-1.0,-373.1331481933594,16.791656494140625,42.454261779785156
130.1,-1.0,-377.92852783203125,17.18553924560547,41.706233978271484
130.15,-1.0,-382.59814453125,17.51959228515625,41.077701568603516
130.2,-1.0,-387.1696472167969,17.772457122802734,40.5953483581543
130.25,-1.0,-391.67059326171875,17.93633460998535,40.26544189453125
130.3,-1.0,-396.1286315917969,18.00623893737793,40.092262268066406
130.35,-1.0,-400.5712890625,17.979726791381836,40.078243255615234
130.4,-1.0,-405.0262451171875,17.857398986816406,40.223793029785156
130.45,-1.0,-409.52105712890625,17.643983840942383,40.52705383300781
130.5,-1.0,-414.08331298828125,17.515825271606445,40.71704864501953
125.7,-0.9500000000000002,-0.15841729938983917,29.007665634155273,15.302099227905273
125.75,-0.9500000000000002,-1.4885427951812744,21.513214111328125,16.248332977294922
125.8,-0.9500000000000002,-3.172785997390747,14.975001335144043,18.69023323059082
125.85000000000001,-0.9500000000000002,-5.121760845184326,11.318572998046875,20.4884033203125
125.9,-0.9500000000000002,-7.246081829071045,9.276482582092285,21.55687141418457
125.95,-0.9500000000000002,-9.4563627243042,8.234817504882812,21.87318992614746
126.0,-0.9500000000000002,-11.663217544555664,7.885489463806152,21.423480987548828
126.05,-0.9500000000000002,-13.777261734008789,8.088005065917969,20.18231773376465
126.10000000000001,-0.9500000000000002,-15.709107398986816,8.831253051757812,18.106779098510742
126.15,-0.9500000000000002,-17.36937141418457,10.272637367248535,15.16197395324707
126.2,-0.9500000000000002,-18.673444747924805,12.602689743041992,11.773480415344238
126.25,-0.9500000000000002,-19.630733489990234,16.572546005249023,8.782235145568848
126.3,-0.9500000000000002,-20.319643020629883,22.609603881835938,6.5980143547058105
126.35000000000001,-0.9500000000000002,-20.817848205566406,30.245445251464844,5.25523567199707
126.4,-0.9500000000000002,-21.203022003173828,36.70866394042969,4.714256286621094
126.45,-0.9500000000000002,-21.552839279174805,38.45532989501953,4.871135234832764
126.5,-0.9500000000000002,-21.94497299194336,35.06720733642578,5.675163269042969
126.55,-0.9500000000000002,-22.45709800720215,29.117887496948242,7.170654773712158
126.60000000000001,-0.9500000000000002,-23.166887283325195,23.096900939941406,9.410690307617188
126.65,-0.9500000000000002,-24.152015686035156,18.838115692138672,11.914957046508789
126.7,-0.9500000000000002,-25.387081146240234,16.975522994995117,13.5007963180542
126.75,-0.9500000000000002,-26.70494842529297,16.084287643432617,14.338391304016113
126.8,-0.9500000000000002,-28.117584228515625,15.000320434570312,15.301488876342773
126.85000000000001,-0.9500000000000002,-29.643007278442383,13.862663269042969,16.42394256591797
126.9,-0.9500000000000002,-31.299230575561523,12.809913635253906,17.707332611083984
126.95,-0.9500000000000002,-33.10426712036133,11.94100570678711,19.149063110351562
127.0,-0.9500000000000002,-35.07612991333008,11.318392753601074,20.74289321899414
127.05,-0.9500000000000002,-37.23283767700195,10.974716186523438,22.479766845703125
127.10000000000001,-0.9500000000000002,-39.592403411865234,10.927337646484375,24.334699630737305
127.15,-0.9500000000000002,-42.16951370239258,11.390776634216309,25.865747451782227
127.2,-0.9500000000000002,-44.87637710571289,12.494504928588867,26.967878341674805
127.25,-0.9500000000000002,-47.69232940673828,13.875572204589844,28.150867462158203
127.3,-0.9500000000000002,-50.651649475097656,15.24016284942627,29.611225128173828
127.35000000000001,-0.9500000000000002,-53.78860855102539,16.447004318237305,31.311304092407227
127.4,-0.9500000000000002,-57.137474060058594,17.398151397705078,33.20634078979492
127.45,-0.9500000000000002,-60.732521057128906,18.03537940979004,35.24834442138672
127.5,-0.9500000000000002,-64.60801696777344,18.33134651184082,37.390132904052734
127.55,-0.9500000000000002,-68.79824829101562,18.280332565307617,39.588504791259766
127.60000000000001,-0.9500000000000002,-73.33747100830078,17.84845733642578,41.870880126953125
127.65,-0.9500000000000002,-78.28358459472656,17.01375389099121,44.31756591796875
127.7,-0.9500000000000002,-83.71810913085938,16.12312889099121,46.586082458496094
127.75,-0.9500000000000002,-89.57207489013672,15.418147087097168,48.337547302246094
127.8,-0.9500000000000002,-95.76290130615234,14.8820161819458,49.624881744384766
127.85,-0.9500000000000002,-102.20800018310547,14.49693775177002,50.510154724121094
127.9,-0.9500000000000002,-108.82479095458984,14.258560180664062,51.03510665893555
127.95,-0.9500000000000002,-115.53068542480469,14.17328929901123,51.22478485107422
128.0,-0.9500000000000002,-122.24311065673828,14.258146286010742,51.08987045288086
128.05,-0.9500000000000002,-128.8794708251953,14.542069435119629,50.62797927856445
128.1,-0.9500000000000002,-135.35719299316406,14.88907527923584,50.15645980834961
128.15,-0.9500000000000002,-141.75515747070312,15.059261322021484,50.106876373291016
128.2,-0.9500000000000002,-148.20004272460938,15.11678409576416,50.295997619628906
128.25,-0.9500000000000002,-154.68099975585938,15.205573081970215,50.440940856933594
128.3,-0.9500000000000002,-161.18716430664062,15.316624641418457,50.541358947753906
128.35,-0.9500000000000002,-167.7076873779297,15.44131851196289,50.5966796875
128.4,-0.9500000000000002,-174.23170471191406,15.571084022521973,50.606021881103516
128.45,-0.9500000000000002,-180.7483673095703,15.697672843933105,50.56819534301758
128.5,-0.9500000000000002,-187.24679565429688,15.812708854675293,50.48174285888672
128.55,-0.9500000000000002,-193.71615600585938,15.90277099609375,50.3533821105957
128.6,-0.9500000000000002,-200.14979553222656,15.909565925598145,50.26337814331055
128.65,-0.9500000000000002,-206.57754516601562,15.80657958984375,50.23158264160156
128.7,-0.9500000000000002,-213.00323486328125,15.645515441894531,50.188499450683594
128.75,-0.9500000000000002,-219.4215087890625,15.451909065246582,50.11763000488281
128.8,-0.9500000000000002,-225.82699584960938,15.240311622619629,50.02098846435547
128.85,-0.9500000000000002,-232.21435546875,15.025418281555176,49.90042495727539
128.9,-0.9500000000000002,-238.57823181152344,14.8223237991333,49.7576904296875
128.95,-0.9500000000000002,-244.91329956054688,14.646428108215332,49.59430694580078
129.0,-0.9500000000000002,-251.2141876220703,14.513631820678711,49.41173553466797
129.05,-0.9500000000000002,-257.4755554199219,14.418540954589844,49.253482818603516
129.1,-0.9500000000000002,-263.7117919921875,14.32736587524414,49.196533203125
129.15,-0.9500000000000002,-269.9531555175781,14.251434326171875,49.179893493652344
129.2,-0.9500000000000002,-276.186279296875,14.232902526855469,49.106597900390625
129.25,-0.9500000000000002,-282.3964538574219,14.267363548278809,48.97244644165039
129.3,-0.9500000000000002,-288.5689697265625,14.348653793334961,48.775726318359375
129.35,-0.9500000000000002,-294.6891784667969,14.471831321716309,48.514244079589844
129.4,-0.9500000000000002,-300.74237060546875,14.632070541381836,48.185035705566406
129.45,-0.9500000000000002,-306.71380615234375,14.824928283691406,47.78500747680664
129.5,-0.9500000000000002,-312.5888671875,15.044585227966309,47.31260681152344
129.55,-0.9500000000000002,-318.3538818359375,15.238043785095215,46.8536262512207
129.6,-0.9500000000000002,-324.0329895019531,15.372406959533691,46.4747200012207
129.65,-0.9500000000000002,-329.64013671875,15.485721588134766,46.11811828613281
129.7,-0.9500000000000002,-335.17340087890625,15.600211143493652,45.746620178222656
129.75,-0.9500000000000002,-340.6308288574219,15.71942138671875,45.36006546020508
129.8,-0.9500000000000002,-346.01043701171875,15.846314430236816,44.95851135253906
129.85,-0.9500000000000002,-351.3103332519531,15.984314918518066,44.541839599609375
129.9,-0.9500000000000002,-356.52850341796875,16.13670539855957,44.10997772216797
129.95,-0.9500000000000002,-361.6630554199219,16.30714988708496,43.662899017333984
130.0,-0.9500000000000002,-366.71197509765625,16.521474838256836,43.16460037231445
130.05,-0.9500000000000002,-371.6596374511719,16.854454040527344,42.496543884277344
130.1,-0.9500000000000002,-376.4604797363281,17.250972747802734,41.74752426147461
130.15,-0.9500000000000002,-381.1351623535156,17.58761978149414,41.11744689941406
130.2,-0.9500000000000002,-385.7112121582031,17.843313217163086,40.63301467895508
130.25,-0.9500000000000002,-390.2162170410156,18.009916305541992,40.30036926269531
130.3,-0.9500000000000002,-394.67767333984375,18.082561492919922,40.12383270263672
130.35,-0.9500000000000002,-399.1231384277344,18.057893753051758,40.10593795776367
130.4,-0.9500000000000002,-403.5802001953125,17.93767547607422,40.24703598022461
130.45,-0.9500000000000002,-408.07635498046875,17.725387573242188,40.54536819458008
130.5,-0.9500000000000002,-412.63916015625,17.59698486328125,40.73273468017578
125.7,-0.9000000000000001,0.6465051770210266,29.771163940429688,17.101463317871094
125.75,-0.9000000000000001,-0.8380358219146729,22.757991790771484,17.76736068725586
125.8,-0.9000000000000001,-2.638638973236084,16.511476516723633,19.781726837158203
125.85000000000001,-0.9000000000000001,-4.671733379364014,12.847122192382812,21.249671936035156
125.9,-0.9000000000000001,-6.853748321533203,10.746275901794434,22.073644638061523
125.95,-0.9000000000000001,-9.10111141204834,9.665457725524902,22.217424392700195
126.0,-0.9000000000000001,-11.330253601074219,9.314102172851562,21.657506942749023
