333.02,-59.87,54.18,0.00,17.39,33310599.00,218.63,57.27,110.00
333.23,-59.78,54.01,0.00,17.20,33330598.00,216.95,56.99,110.00
333.13,-59.69,58.70,0.00,37.40,33320597.00,214.94,54.80,110.00
333.04,-59.83,34.53,0.00,0.00,33320599.00,218.33,62.43,110.00
333.13,-59.65,48.67,0.00,37.40,33330597.00,214.58,56.39,110.00
333.17,-59.85,29.25,0.00,0.00,33330599.00,218.40,61.17,110.00
332.38,-59.47,145.28,0.00,37.40,33270596.00,217.29,90.00,110.00
332.27,-59.37,176.29,0.00,37.40,33260595.00,216.38,90.00,110.00
332.17,-59.31,158.56,0.00,37.40,33270595.00,215.09,90.00,110.00
332.68,-59.50,122.84,0.00,37.40,33290596.00,217.51,90.00,110.00
332.52,-59.38,151.09,0.00,37.40,33280595.00,216.70,90.00,110.00
332.67,-59.39,139.15,0.00,37.40,33290595.00,216.58,90.00,110.00
333.02,-59.57,83.35,0.00,37.40,33310596.00,215.66,59.00,110.00
332.77,-59.39,126.50,0.00,37.40,33300595.00,216.10,90.00,110.00
332.95,-59.43,117.20,0.00,37.40,33310595.00,214.54,90.00,110.00
333.18,-59.57,62.79,0.00,37.40,33330596.00,213.27,57.21,110.00
332.98,-59.42,104.74,0.00,37.40,33320595.00,213.00,90.00,110.00
333.08,-59.44,95.09,0.00,37.40,33330595.00,211.21,90.00,110.00
333.28,-59.55,44.85,0.00,37.40,33350596.00,210.88,57.27,110.00
333.25,-59.48,67.77,0.00,37.40,33340595.00,209.38,59.93,110.00
333.07,-59.59,45.54,0.00,37.40,33340597.00,214.93,58.43,110.00
333.34,-59.49,58.96,0.00,37.40,33350595.00,207.66,58.53,110.00
333.34,-59.64,35.93,0.00,0.00,33350597.00,216.32,62.28,110.00
332.42,-59.28,180.79,0.00,37.40,33270594.00,215.50,90.00,110.00
332.16,-59.15,205.48,0.00,37.40,33260593.00,212.48,90.00,110.00
332.39,-59.17,194.56,0.00,37.40,33270593.00,213.11,90.00,110.00
332.58,-59.27,152.49,0.00,37.40,33290594.00,214.62,90.00,110.00
332.52,-59.18,181.19,0.00,37.40,33280593.00,212.83,90.00,110.00
332.51,-59.15,164.73,0.00,37.40,33290593.00,212.83,90.00,110.00
332.96,-59.34,131.63,0.00,37.40,33310594.00,211.09,90.00,110.00
332.77,-59.20,154.95,0.00,37.40,33300593.00,211.82,90.00,110.00
332.94,-59.24,144.21,0.00,37.40,33310593.00,208.68,90.00,110.00
333.11,-59.36,109.03,0.00,37.40,33330594.00,208.39,90.00,110.00
333.03,-59.25,132.33,0.00,37.40,33320593.00,207.81,90.00,110.00
333.11,-59.26,121.33,0.00,37.40,33330593.00,206.09,90.00,110.00
333.23,-59.36,88.65,0.00,37.40,33350594.00,205.88,90.00,110.00
333.19,-59.27,111.13,0.00,37.40,33340593.00,204.53,90.00,110.00
333.21,-59.26,99.47,0.00,37.40,33350593.00,203.84,90.00,110.00
333.41,-59.35,50.26,0.00,37.40,33370594.00,204.51,59.28,110.00
333.31,-59.26,90.56,0.00,37.40,33360593.00,203.22,90.00,110.00
333.33,-59.45,47.78,0.00,37.40,33360595.00,207.66,58.53,110.00
333.53,-59.30,64.57,0.00,37.40,33370593.00,201.81,59.36,110.00
333.69,-59.51,51.26,0.00,11.05,33370595.00,206.80,59.80,110.00
332.09,-59.03,200.64,0.00,37.40,33270592.00,208.56,90.00,110.00
332.74,-59.12,182.05,0.00,37.40,33290592.00,208.96,90.00,110.00
332.88,-59.12,154.25,0.00,37.40,33310592.00,206.59,90.00,110.00
332.82,-59.03,178.40,0.00,37.40,33300591.00,203.95,90.00,110.00
332.73,-59.01,160.91,0.00,37.40,33310591.00,203.56,90.00,110.00
332.95,-59.12,128.15,0.00,37.40,33330592.00,204.15,90.00,110.00
332.81,-59.01,148.44,0.00,37.40,33320591.00,202.80,90.00,110.00
332.91,-59.03,137.57,0.00,37.40,33330591.00,200.65,90.00,110.00
333.11,-59.14,107.23,0.00,37.40,33350592.00,201.39,90.00,110.00
333.03,-59.04,127.81,0.00,37.40,33340591.00,199.45,90.00,110.00
333.12,-59.05,117.73,0.00,37.40,33350591.00,198.51,90.00,110.00
333.25,-59.13,86.57,0.00,37.40,33370592.00,199.97,90.00,110.00
333.21,-59.05,107.44,0.00,37.40,33360591.00,197.85,90.00,110.00
333.19,-59.02,94.03,0.00,37.40,33370591.00,197.85,90.00,110.00
333.45,-59.13,69.23,0.00,37.40,33390592.00,199.06,90.00,110.00
333.29,-59.03,84.51,0.00,37.40,33380591.00,197.47,90.00,110.00
333.40,-59.24,70.59,0.00,37.40,33380593.00,201.29,90.00,110.00
333.48,-59.04,78.30,0.00,37.40,33390591.00,197.34,90.00,110.00
333.86,-59.31,53.93,0.00,16.06,33390593.00,200.70,59.14,110.00
332.74,-58.93,170.45,0.00,37.40,33310590.00,198.72,90.00,110.00
332.73,-58.86,192.95,0.00,37.40,33300589.00,194.50,90.00,110.00
332.87,-58.88,181.50,0.00,37.40,33310589.00,193.49,90.00,110.00
332.88,-58.94,146.09,0.00,37.40,33330590.00,197.46,90.00,110.00
332.77,-58.84,164.40,0.00,37.40,33320589.00,194.50,90.00,110.00
332.85,-58.85,152.85,0.00,37.40,33330589.00,193.49,90.00,110.00
333.06,-58.95,124.81,0.00,37.40,33350590.00,195.73,90.00,110.00
332.97,-58.86,143.14,0.00,37.40,33340589.00,192.81,90.00,110.00
333.07,-58.86,132.76,0.00,37.40,33350589.00,192.46,90.00,110.00
333.22,-58.94,103.35,0.00,37.40,33370590.00,195.21,90.00,110.00
333.14,-58.86,121.59,0.00,37.40,33360589.00,192.41,90.00,110.00
333.26,-58.86,111.90,0.00,37.40,33370589.00,192.62,90.00,110.00
333.41,-58.94,83.35,0.00,37.40,33390590.00,195.37,90.00,110.00
333.33,-58.85,100.81,0.00,37.40,33380589.00,193.03,90.00,110.00
333.43,-58.85,90.89,0.00,37.40,33390589.00,193.28,90.00,110.00
332.66,-58.77,213.59,0.00,37.40,33290588.00,191.45,90.00,110.00
332.67,-58.69,218.75,0.00,37.40,33290587.00,186.94,90.00,110.00
332.63,-58.76,181.65,0.00,37.40,33310588.00,189.39,90.00,110.00
332.62,-58.68,186.29,0.00,37.40,33310587.00,185.56,90.00,110.00
332.85,-58.77,159.48,0.00,37.40,33330588.00,189.64,90.00,110.00
332.72,-58.69,174.29,0.00,37.40,33320587.00,184.78,90.00,110.00
332.82,-58.69,163.14,0.00,37.40,33330587.00,184.36,90.00,110.00
332.99,-58.77,136.38,0.00,37.40,33350588.00,187.54,90.00,110.00
332.95,-58.69,153.22,0.00,37.40,33340587.00,184.30,90.00,110.00
332.98,-58.68,140.24,0.00,37.40,33350587.00,184.39,90.00,110.00
333.24,-58.77,117.07,0.00,37.40,33370588.00,188.63,90.00,110.00
333.08,-58.68,129.67,0.00,37.40,33360587.00,184.82,90.00,110.00
333.15,-58.68,118.24,0.00,37.40,33370587.00,185.13,90.00,110.00
333.46,-58.76,97.20,0.00,37.40,33390588.00,190.23,90.00,110.00
333.36,-58.67,111.25,0.00,37.40,33380587.00,186.83,90.00,110.00
333.46,-58.67,101.04,0.00,37.40,33390587.00,187.77,90.00,110.00
333.60,-58.75,75.89,0.00,37.40,33410588.00,191.38,90.00,110.00
333.57,-58.67,91.69,0.00,37.40,33400587.00,188.64,90.00,110.00
333.47,-58.84,79.25,0.00,37.40,33400589.00,192.49,90.00,110.00
333.77,-58.67,62.79,0.00,37.40,33410587.00,189.39,58.92,110.00
333.74,-58.85,53.10,0.00,37.40,33410589.00,194.70,58.61,110.00
332.34,-58.49,234.03,0.00,37.40,33280585.00,182.42,90.00,110.00
332.61,-58.59,188.88,0.00,37.40,33310586.00,182.64,90.00,110.00
332.62,-58.50,205.99,0.00,37.40,33300585.00,179.33,90.00,110.00
332.63,-58.50,190.45,0.00,37.40,33310585.00,179.33,90.00,110.00
332.82,-58.60,165.74,0.00,37.40,33330586.00,181.32,90.00,110.00
332.74,-58.51,178.58,0.00,37.40,33320585.00,178.86,90.00,110.00
332.81,-58.51,166.05,0.00,37.40,33330585.00,178.74,90.00,110.00
332.96,-58.59,142.18,0.00,37.40,33350586.00,181.38,90.00,110.00
332.91,-58.50,155.02,0.00,37.40,33340585.00,178.73,90.00,110.00
332.93,-58.50,141.83,0.00,37.40,33350585.00,178.82,90.00,110.00
333.07,-58.59,118.15,0.00,37.40,33370586.00,182.03,90.00,110.00
333.00,-58.50,130.21,0.00,37.40,33360585.00,178.99,90.00,110.00
333.10,-58.50,119.73,0.00,37.40,33370585.00,179.50,90.00,110.00
333.46,-58.58,103.42,0.00,37.40,33390586.00,185.16,90.00,110.00
333.31,-58.49,112.80,0.00,37.40,33380585.00,181.11,90.00,110.00
333.45,-58.48,104.31,0.00,37.40,33390585.00,182.51,90.00,110.00
332.38,-58.31,232.72,0.00,37.40,33280583.00,176.65,90.00,110.00
332.63,-58.41,189.69,0.00,37.40,33310584.00,176.95,90.00,110.00
332.64,-58.31,203.74,0.00,37.40,33300583.00,175.06,90.00,110.00
332.61,-58.32,187.04,0.00,37.40,33310583.00,175.26,90.00,110.00
332.79,-58.41,164.66,0.00,37.40,33330584.00,176.53,90.00,110.00
332.59,-58.32,170.96,0.00,37.40,33320583.00,175.26,90.00,110.00
332.68,-58.33,158.58,0.00,37.40,33330583.00,174.91,90.00,110.00
332.95,-58.41,141.32,0.00,37.40,33350584.00,176.67,90.00,110.00
332.75,-58.33,146.39,0.00,37.40,33340583.00,174.82,90.00,110.00
332.95,-58.32,138.94,0.00,37.40,33350583.00,174.95,90.00,110.00
333.12,-58.41,119.45,0.00,37.40,33370584.00,177.30,90.00,110.00
333.04,-58.32,128.12,0.00,37.40,33360583.00,175.27,90.00,110.00
333.14,-58.32,117.99,0.00,37.40,33370583.00,175.74,90.00,110.00
332.26,-58.20,245.31,0.00,37.40,33270582.00,176.19,90.00,110.00
332.26,-58.11,240.16,0.00,37.40,33270581.00,174.78,90.00,110.00
332.66,-58.21,217.25,0.00,37.40,33290582.00,173.16,90.00,110.00
332.36,-58.11,224.03,0.00,37.40,33280581.00,174.08,90.00,110.00
332.60,-58.22,183.04,0.00,37.40,33310582.00,173.83,90.00,110.00
332.57,-58.12,193.71,0.00,37.40,33300581.00,173.06,90.00,110.00
332.54,-58.13,177.08,0.00,37.40,33310581.00,173.06,90.00,110.00
332.62,-58.24,153.29,0.00,37.40,33330582.00,173.83,90.00,110.00
332.54,-58.14,161.46,0.00,37.40,33320581.00,173.06,90.00,110.00
332.67,-58.14,150.54,0.00,37.40,33330581.00,172.77,90.00,110.00
332.92,-58.23,134.81,0.00,37.40,33350582.00,173.55,90.00,110.00
332.78,-58.14,140.04,0.00,37.40,33340581.00,172.61,90.00,110.00
332.94,-58.13,131.64,0.00,37.40,33350581.00,172.73,90.00,110.00
333.13,-58.23,114.83,0.00,37.40,33370582.00,174.08,90.00,110.00
333.04,-58.13,121.83,0.00,37.40,33360581.00,172.92,90.00,110.00
333.14,-58.13,112.21,0.00,37.40,33370581.00,173.18,90.00,110.00
331.84,-57.95,235.15,0.00,37.40,33260579.00,173.75,90.00,110.00
332.36,-58.03,200.40,0.00,37.40,33290580.00,173.36,90.00,110.00
332.44,-57.92,196.22,0.00,37.40,33290579.00,172.69,90.00,110.00
332.39,-58.05,168.16,0.00,37.40,33310580.00,173.13,90.00,110.00
332.54,-57.92,182.50,0.00,37.40,33300579.00,172.41,90.00,110.00
332.44,-57.94,164.27,0.00,37.40,33310579.00,172.69,90.00,110.00
332.69,-58.04,146.71,0.00,37.40,33330580.00,172.23,90.00,110.00
332.53,-57.95,151.79,0.00,37.40,33320579.00,172.54,90.00,110.00
332.67,-57.94,142.06,0.00,37.40,33330579.00,172.18,90.00,110.00
332.94,-58.04,127.91,0.00,37.40,33350580.00,172.16,90.00,110.00
332.83,-57.94,133.57,0.00,37.40,33340579.00,171.95,90.00,110.00
332.95,-57.94,124.26,0.00,37.40,33350579.00,171.83,90.00,110.00
332.44,-57.82,190.00,0.00,37.40,33290578.00,172.61,90.00,110.00
332.57,-57.70,187.46,0.00,37.40,33290577.00,172.21,90.00,110.00
332.49,-57.84,160.56,0.00,37.40,33310578.00,172.51,90.00,110.00
332.54,-57.72,171.42,0.00,37.40,33300577.00,172.34,90.00,110.00
332.62,-57.72,159.58,0.00,37.40,33310577.00,172.27,90.00,110.00
332.75,-57.84,140.31,0.00,37.40,33330578.00,172.00,90.00,110.00
332.62,-57.74,145.51,0.00,37.40,33320577.00,172.27,90.00,110.00
332.80,-57.73,138.30,0.00,37.40,33330577.00,171.82,90.00,110.00
332.58,-57.60,181.72,0.00,37.40,33290576.00,171.65,90.00,110.00
332.37,-57.52,183.63,0.00,37.40,33280575.00,169.90,90.00,110.00
332.41,-57.53,170.35,0.00,37.40,33290575.00,170.86,90.00,110.00
332.63,-57.62,155.18,0.00,37.40,33310576.00,171.96,90.00,110.00
332.52,-57.53,159.97,0.00,37.40,33300575.00,171.12,90.00,110.00
332.54,-57.54,146.86,0.00,37.40,33310575.00,171.12,90.00,110.00
332.74,-57.64,131.76,0.00,37.40,33330576.00,171.79,90.00,110.00
332.73,-57.53,140.65,0.00,37.40,33320575.00,171.11,90.00,110.00
332.74,-57.54,127.62,0.00,37.40,33330575.00,171.11,90.00,110.00
332.48,-57.39,194.63,0.00,37.40,33270574.00,167.54,90.00,110.00
332.77,-57.25,196.45,0.00,37.40,33270573.00,165.03,90.00,110.00
332.65,-57.40,172.16,0.00,37.40,33290574.00,169.18,90.00,110.00
332.55,-57.31,176.26,0.00,37.40,33280573.00,166.70,90.00,110.00
332.63,-57.31,165.99,0.00,37.40,33290573.00,167.13,90.00,110.00
332.64,-57.44,145.47,0.00,37.40,33310574.00,169.13,90.00,110.00
332.55,-57.35,150.08,0.00,37.40,33300573.00,166.95,90.00,110.00
332.64,-57.35,140.46,0.00,37.40,33310573.00,167.13,90.00,110.00
332.75,-57.17,189.75,0.00,37.40,33270572.00,162.55,90.00,110.00
332.64,-57.08,192.58,0.00,37.40,33260571.00,159.60,90.00,110.00
332.73,-57.09,183.36,0.00,37.40,33270571.00,160.05,90.00,110.00
332.53,-57.25,156.46,0.00,37.40,33290572.00,164.23,90.00,110.00
332.45,-57.16,160.24,0.00,37.40,33280571.00,160.76,90.00,110.00
332.42,-57.18,145.98,0.00,37.40,33290571.00,161.65,90.00,110.00
332.33,-57.09,161.56,0.00,37.40,33270570.00,156.76,90.00,110.00
332.25,-57.00,164.34,0.00,37.40,33260569.00,153.66,90.00,110.00
332.26,-57.02,151.77,0.00,37.40,33270569.00,153.99,90.00,110.00
